Id,Weekly_Sales
7_92_2013-01-11,15438.51
7_92_2013-01-18,22758.838
7_92_2013-01-25,16356.332
7_92_2013-02-01,11486.747
7_92_2013-02-08,4315.908
7_92_2013-02-15,13640.095
7_92_2013-02-22,10607.473
7_92_2013-03-01,8658.705
7_92_2013-03-08,6421.9585
7_92_2013-03-15,1487.4546
7_92_2013-03-22,4278.2607
7_92_2013-03-29,2764.341
7_92_2013-04-05,6421.9585
7_92_2013-04-12,13486.233
7_92_2013-04-19,3378.772
7_92_2013-04-26,5867.1006
7_92_2013-05-03,5265.4785
7_92_2013-05-10,309.23468
7_92_2013-05-17,855.121
7_92_2013-05-24,3963.4695
7_92_2013-05-31,1386.2377
7_92_2013-06-07,1896.8318
7_92_2013-06-14,4256.036
7_92_2013-06-21,3504.072
7_92_2013-06-28,8772.043
7_92_2013-07-05,910.47095
7_92_2013-07-12,1043.9211
7_92_2013-07-19,38623.9
7_92_2013-07-26,28950.424
7_93_2012-11-02,1881.4675
7_93_2012-11-09,5680.586
7_93_2012-11-16,4028.8
7_93_2012-11-23,17497.855
7_93_2012-11-30,2246.5334
7_93_2012-12-07,-528.32587
7_93_2012-12-14,5626.298
7_93_2012-12-21,6509.2715
7_93_2012-12-28,413.21924
7_93_2013-01-04,757.0308
7_93_2013-01-11,4245.2905
7_93_2013-01-18,3555.7659
7_93_2013-01-25,35453.484
7_93_2013-02-01,9538.235
7_93_2013-02-08,13907.066
7_93_2013-02-15,5356.131
7_93_2013-02-22,6239.9126
7_93_2013-03-01,9996.742
7_93_2013-03-08,277.17453
7_93_2013-03-15,2922.2444
7_93_2013-03-22,9322.699
7_93_2013-03-29,16760.46
7_93_2013-04-05,9577.342
7_93_2013-04-12,43285.895
7_93_2013-04-19,4953.0415
7_93_2013-04-26,975.1519
7_93_2013-05-03,40270.32
7_93_2013-05-10,5977.727
7_93_2013-05-17,4066.094
7_93_2013-05-24,1077.8147
7_93_2013-05-31,6421.9585
7_93_2013-06-07,24937.584
7_93_2013-06-14,6922.6147
7_93_2013-06-21,15495.901
7_93_2013-06-28,12440.466
7_93_2013-07-05,4545.516
7_93_2013-07-12,11988.23
7_93_2013-07-19,15438.51
7_93_2013-07-26,27915.611
7_94_2012-11-02,16356.332
7_94_2012-11-09,11486.747
7_94_2012-11-16,4315.908
7_94_2012-11-23,13640.095
7_94_2012-11-30,10607.473
7_94_2012-12-07,8658.705
7_94_2012-12-14,6421.9585
7_94_2012-12-21,1487.4546
7_94_2012-12-28,4278.2607
7_94_2013-01-04,2764.341
7_94_2013-01-11,6421.9585
7_94_2013-01-18,14075.059
7_94_2013-01-25,3378.772
7_94_2013-02-01,5867.1006
7_94_2013-02-08,5265.4785
7_94_2013-02-15,309.23468
7_94_2013-02-22,855.121
7_94_2013-03-01,3963.4695
7_94_2013-03-08,1386.2377
7_94_2013-03-15,1896.8318
7_94_2013-03-22,4256.036
7_94_2013-03-29,3504.072
7_94_2013-04-05,8772.043
7_94_2013-04-12,910.47095
7_94_2013-04-19,1043.9211
7_94_2013-04-26,39598.176
7_94_2013-05-03,28950.424
7_94_2013-05-10,1881.4675
7_94_2013-05-17,5680.586
7_94_2013-05-24,4028.8
7_94_2013-05-31,17497.855
7_94_2013-06-07,1135.1342
7_94_2013-06-14,3010.2786
7_94_2013-06-21,2246.5334
7_94_2013-06-28,5626.298
7_94_2013-07-05,4182.0146
7_94_2013-07-12,413.21924
7_94_2013-07-19,510.7248
7_94_2013-07-26,757.0308
7_95_2012-11-02,4245.2905
7_95_2012-11-09,3555.7659
7_95_2012-11-16,32982.582
7_95_2012-11-23,9538.235
7_95_2012-11-30,13907.066
7_95_2012-12-07,5356.131
7_95_2012-12-14,6239.9126
7_95_2012-12-21,9996.742
7_95_2012-12-28,277.17453
7_95_2013-01-04,2922.2444
7_95_2013-01-11,9322.699
7_95_2013-01-18,16760.46
7_95_2013-01-25,9577.342
7_95_2013-02-01,43285.895
7_95_2013-02-08,4953.0415
7_95_2013-02-15,975.1519
7_95_2013-02-22,40270.32
7_95_2013-03-01,5977.727
7_95_2013-03-08,4066.094
7_95_2013-03-15,1077.8147
7_95_2013-03-22,6421.9585
7_95_2013-03-29,24937.584
7_95_2013-04-05,6922.6147
7_95_2013-04-12,15495.901
7_95_2013-04-19,13359.04
7_95_2013-04-26,4545.516
7_95_2013-05-03,11988.23
7_95_2013-05-10,15438.51
7_95_2013-05-17,27915.611
7_95_2013-05-24,16356.332
7_95_2013-05-31,11486.747
7_95_2013-06-07,4315.908
7_95_2013-06-14,13640.095
7_95_2013-06-21,10607.473
7_95_2013-06-28,8658.705
7_95_2013-07-05,6421.9585
7_95_2013-07-12,1487.4546
7_95_2013-07-19,4278.2607
7_95_2013-07-26,2764.341
7_96_2012-11-02,6421.9585
7_96_2012-11-09,14075.059
7_96_2012-11-16,3378.772
7_96_2012-11-23,5867.1006
7_96_2012-11-30,5265.4785
7_96_2012-12-07,309.23468
7_96_2012-12-14,855.121
7_96_2012-12-21,3963.4695
7_96_2012-12-28,1386.2377
7_96_2013-01-04,1896.8318
7_96_2013-01-11,4256.036
7_96_2013-01-18,3504.072
7_96_2013-01-25,8772.043
7_96_2013-02-01,910.47095
7_96_2013-02-08,1043.9211
7_96_2013-02-15,39598.176
7_96_2013-02-22,28950.424
7_96_2013-03-01,1881.4675
7_96_2013-03-08,5680.586
7_96_2013-03-15,4028.8
7_96_2013-03-22,17497.855
7_96_2013-03-29,1135.1342
7_96_2013-04-05,3010.2786
7_96_2013-04-12,2246.5334
7_96_2013-04-19,-528.32587
7_96_2013-04-26,5626.298
7_96_2013-05-03,4182.0146
7_96_2013-05-10,413.21924
7_96_2013-05-17,757.0308
7_96_2013-05-24,4245.2905
7_96_2013-05-31,3555.7659
7_96_2013-06-07,35453.484
7_96_2013-06-14,9538.235
7_96_2013-06-21,13907.066
7_96_2013-06-28,5356.131
7_96_2013-07-05,6239.9126
7_96_2013-07-12,9996.742
7_96_2013-07-19,277.17453
7_96_2013-07-26,2922.2444
7_97_2012-11-02,9322.699
7_97_2012-11-09,16760.46
7_97_2012-11-16,9577.342
7_97_2012-11-23,43285.895
7_97_2012-11-30,4953.0415
7_97_2012-12-07,975.1519
7_97_2012-12-14,40270.32
7_97_2012-12-21,5977.727
7_97_2012-12-28,4066.094
7_97_2013-01-04,1077.8147
7_97_2013-01-11,6421.9585
7_97_2013-01-18,24937.584
7_97_2013-01-25,6922.6147
7_97_2013-02-01,15495.901
7_97_2013-02-08,12440.466
7_97_2013-02-15,4545.516
7_97_2013-02-22,11988.23
7_97_2013-03-01,15438.51
7_97_2013-03-08,27915.611
7_97_2013-03-15,16356.332
7_97_2013-03-22,11486.747
7_97_2013-03-29,4315.908
7_97_2013-04-05,13640.095
7_97_2013-04-12,10607.473
7_97_2013-04-19,8658.705
7_97_2013-04-26,6421.9585
7_97_2013-05-03,1487.4546
7_97_2013-05-10,4278.2607
7_97_2013-05-17,2764.341
7_97_2013-05-24,6421.9585
7_97_2013-05-31,14075.059
7_97_2013-06-07,3378.772
7_97_2013-06-14,5867.1006
7_97_2013-06-21,5265.4785
7_97_2013-06-28,309.23468
7_97_2013-07-05,855.121
7_97_2013-07-12,3963.4695
7_97_2013-07-19,1386.2377
7_97_2013-07-26,1896.8318
7_98_2012-11-02,4256.036
7_98_2012-11-09,3504.072
7_98_2012-11-16,8772.043
7_98_2012-11-23,910.47095
7_98_2012-11-30,1043.9211
7_98_2012-12-07,39598.176
7_98_2012-12-14,28950.424
7_98_2012-12-21,1881.4675
7_98_2012-12-28,5680.586
7_98_2013-01-04,4028.8
7_98_2013-01-11,17497.855
7_98_2013-01-18,1135.1342
7_98_2013-01-25,3010.2786
7_98_2013-02-01,2246.5334
7_98_2013-02-08,-528.32587
7_98_2013-02-15,5626.298
7_98_2013-02-22,4182.0146
7_98_2013-03-01,413.21924
7_98_2013-03-08,757.0308
7_98_2013-03-15,4245.2905
7_98_2013-03-22,3555.7659
7_98_2013-03-29,35453.484
7_98_2013-04-05,9538.235
7_98_2013-04-12,13907.066
7_98_2013-04-19,5356.131
7_98_2013-04-26,6239.9126
7_98_2013-05-03,9996.742
7_98_2013-05-10,277.17453
7_98_2013-05-17,2922.2444
7_98_2013-05-24,9322.699
7_98_2013-05-31,16760.46
7_98_2013-06-07,9577.342
7_98_2013-06-14,43285.895
7_98_2013-06-21,4953.0415
7_98_2013-06-28,975.1519
7_98_2013-07-05,40270.32
7_98_2013-07-12,5977.727
7_98_2013-07-19,4066.094
7_98_2013-07-26,1077.8147
8_1_2012-11-02,9128.43
8_1_2012-11-09,43421.934
8_1_2012-11-16,8417.921
8_1_2012-11-23,24847.121
8_1_2012-11-30,23555.377
8_1_2012-12-07,5030.6685
8_1_2012-12-14,25379.791
8_1_2012-12-21,28998.623
8_1_2012-12-28,21106.26
8_1_2013-01-04,16221.698
8_1_2013-01-11,15568.468
8_1_2013-01-18,6175.5093
8_1_2013-01-25,27009.559
8_1_2013-02-01,13313.942
8_1_2013-02-08,12130.899
8_1_2013-02-15,9128.43
8_1_2013-02-22,7844.0073
8_1_2013-03-01,982.7944
8_1_2013-03-08,3796.9172
8_1_2013-03-15,5126.808
8_1_2013-03-22,9128.43
8_1_2013-03-29,16535.117
8_1_2013-04-05,4146.4263
8_1_2013-04-12,7478.884
8_1_2013-04-19,6310.716
8_1_2013-04-26,951.34973
8_1_2013-05-03,199.97632
8_1_2013-05-10,3117.2322
8_1_2013-05-17,2859.0813
8_1_2013-05-24,1585.7495
8_1_2013-05-31,5064.7285
8_1_2013-06-07,4215.097
8_1_2013-06-14,10866.971
8_1_2013-06-21,2026.5266
8_1_2013-06-28,793.9542
8_1_2013-07-05,2427.7708
8_1_2013-07-12,58803.426
8_1_2013-07-19,45491.754
8_1_2013-07-26,1034.8018
8_2_2012-11-02,5416.069
8_2_2012-11-09,4244.4688
8_2_2012-11-16,17516.658
8_2_2012-11-23,5087.7666
8_2_2012-11-30,1962.7336
8_2_2012-12-07,12843.831
8_2_2012-12-14,1976.5712
8_2_2012-12-21,2050.0012
8_2_2012-12-28,225.29959
8_2_2013-01-04,-89.7121
8_2_2013-01-11,5784.7334
8_2_2013-01-18,2744.652
8_2_2013-01-25,59873.883
8_2_2013-02-01,12244.704
8_2_2013-02-08,19237.064
8_2_2013-02-15,11894.437
8_2_2013-02-22,15678.421
8_2_2013-03-01,12703.21
8_2_2013-03-08,1189.852
8_2_2013-03-15,2261.318
8_2_2013-03-22,16709.273
8_2_2013-03-29,42457.965
8_2_2013-04-05,37333.15
8_2_2013-04-12,72456.914
8_2_2013-04-19,30196.705
8_2_2013-04-26,32686.98
8_2_2013-05-03,64713.562
8_2_2013-05-10,15611.112
8_2_2013-05-17,6888.003
8_2_2013-05-24,1359.8789
8_2_2013-05-31,9128.43
8_2_2013-06-07,43421.934
8_2_2013-06-14,8417.921
8_2_2013-06-21,24847.121
8_2_2013-06-28,22636.803
8_2_2013-07-05,5030.6685
8_2_2013-07-12,25379.791
8_2_2013-07-19,28998.623
8_2_2013-07-26,21106.26
8_3_2012-11-02,16221.698
8_3_2012-11-09,15568.468
8_3_2012-11-16,6175.5093
8_3_2012-11-23,27009.559
8_3_2012-11-30,13313.942
8_3_2012-12-07,12130.899
8_3_2012-12-14,9128.43
8_3_2012-12-21,7844.0073
8_3_2012-12-28,982.7944
8_3_2013-01-04,3796.9172
8_3_2013-01-11,5126.808
8_3_2013-01-18,9128.43
8_3_2013-01-25,16535.117
8_3_2013-02-01,4146.4263
8_3_2013-02-08,7478.884
8_3_2013-02-15,6310.716
8_3_2013-02-22,951.34973
8_3_2013-03-01,199.97632
8_3_2013-03-08,3117.2322
8_3_2013-03-15,2859.0813
8_3_2013-03-22,1585.7495
8_3_2013-03-29,5064.7285
8_3_2013-04-05,4215.097
8_3_2013-04-12,10866.971
8_3_2013-04-19,2026.5266
8_3_2013-04-26,793.9542
8_3_2013-05-03,2427.7708
8_3_2013-05-10,58803.426
8_3_2013-05-17,45491.754
8_3_2013-05-24,1034.8018
8_3_2013-05-31,5416.069
8_3_2013-06-07,4244.4688
8_3_2013-06-14,17516.658
8_3_2013-06-21,5087.7666
8_3_2013-06-28,1962.7336
8_3_2013-07-05,-39.99554
8_3_2013-07-12,12843.831
8_3_2013-07-19,1976.5712
8_3_2013-07-26,2050.0012
8_4_2012-11-02,225.29959
8_4_2012-11-09,-89.7121
8_4_2012-11-16,5784.7334
8_4_2012-11-23,2744.652
8_4_2012-11-30,54694.953
8_4_2012-12-07,12244.704
8_4_2012-12-14,19237.064
8_4_2012-12-21,11894.437
8_4_2012-12-28,15678.421
8_4_2013-01-04,12703.21
8_4_2013-01-11,1189.852
8_4_2013-01-18,2261.318
8_4_2013-01-25,16709.273
8_4_2013-02-01,42457.965
8_4_2013-02-08,37333.15
8_4_2013-02-15,70611.97
8_4_2013-02-22,30196.705
8_4_2013-03-01,32686.98
8_4_2013-03-08,64713.562
8_4_2013-03-15,15611.112
8_4_2013-03-22,6888.003
8_4_2013-03-29,1359.8789
8_4_2013-04-05,9128.43
8_4_2013-04-12,43421.934
8_4_2013-04-19,8417.921
8_4_2013-04-26,24847.121
8_4_2013-05-03,23555.377
8_4_2013-05-10,5030.6685
8_4_2013-05-17,25379.791
8_4_2013-05-24,28998.623
8_4_2013-05-31,21106.26
8_4_2013-06-07,16221.698
8_4_2013-06-14,15568.468
8_4_2013-06-21,6175.5093
8_4_2013-06-28,27009.559
8_4_2013-07-05,13313.942
8_4_2013-07-12,7635.4365
8_4_2013-07-19,9128.43
8_4_2013-07-26,7844.0073
8_5_2012-11-02,982.7944
8_5_2012-11-09,3796.9172
8_5_2012-11-16,5126.808
8_5_2012-11-23,9128.43
8_5_2012-11-30,16535.117
8_5_2012-12-07,4146.4263
8_5_2012-12-14,7478.884
8_5_2012-12-21,6310.716
8_5_2012-12-28,951.34973
8_5_2013-01-04,199.97632
8_5_2013-01-11,3117.2322
8_5_2013-01-18,2859.0813
8_5_2013-01-25,1585.7495
8_5_2013-02-01,5064.7285
8_5_2013-02-08,4215.097
8_5_2013-02-15,10866.971
8_5_2013-02-22,2026.5266
8_5_2013-03-01,793.9542
8_5_2013-03-08,2427.7708
8_5_2013-03-15,58803.426
8_5_2013-03-22,45491.754
8_5_2013-03-29,1034.8018
8_5_2013-04-05,5416.069
8_5_2013-04-12,4244.4688
8_5_2013-04-19,17516.658
8_5_2013-04-26,5087.7666
8_5_2013-05-03,1962.7336
8_5_2013-05-10,-39.99554
8_5_2013-05-17,12843.831
8_5_2013-05-24,1976.5712
8_5_2013-05-31,2050.0012
8_5_2013-06-07,225.29959
8_5_2013-06-14,-89.7121
8_5_2013-06-21,5784.7334
8_5_2013-06-28,2744.652
8_5_2013-07-05,57165.86
8_5_2013-07-12,12244.704
8_5_2013-07-19,19237.064
8_5_2013-07-26,11894.437
8_6_2012-11-02,15678.421
8_6_2012-11-09,12703.21
8_6_2012-11-16,1189.852
8_6_2012-11-23,2261.318
8_6_2012-11-30,16709.273
8_6_2012-12-07,42457.965
8_6_2012-12-14,37333.15
8_6_2012-12-21,72456.914
8_6_2012-12-28,30196.705
8_6_2013-01-04,32686.98
8_6_2013-01-11,63142.977
8_6_2013-01-18,15611.112
8_6_2013-01-25,6888.003
8_6_2013-02-01,1359.8789
8_6_2013-02-08,9801.326
8_6_2013-02-15,44094.83
8_6_2013-02-22,9090.817
8_6_2013-03-01,25520.018
8_6_2013-03-08,56474.92
8_6_2013-03-15,7098.1504
8_6_2013-03-22,60690.668
8_6_2013-03-29,29671.52
8_6_2013-04-05,21779.156
8_6_2013-04-12,16894.59
8_6_2013-04-19,16241.364
8_6_2013-04-26,6848.406
8_6_2013-05-03,27682.455
8_6_2013-05-10,13986.839
8_6_2013-05-17,15110.855
8_6_2013-05-24,9801.326
8_6_2013-05-31,12972.282
8_6_2013-06-07,1655.6907
8_6_2013-06-14,4469.8135
8_6_2013-06-21,5799.7046
8_6_2013-06-28,9801.326
8_6_2013-07-05,17208.014
8_6_2013-07-12,4819.3228
8_6_2013-07-19,8151.781
8_6_2013-07-26,6983.6123
8_7_2012-11-02,1624.246
8_7_2012-11-09,872.8728
8_7_2012-11-16,3790.1287
8_7_2012-11-23,3531.9778
8_7_2012-11-30,2258.6455
8_7_2012-12-07,5737.625
8_7_2012-12-14,4887.9937
8_7_2012-12-21,11539.867
8_7_2012-12-28,2699.4236
8_7_2013-01-04,1466.8505
8_7_2013-01-11,3100.6667
8_7_2013-01-18,59476.32
8_7_2013-01-25,46164.65
8_7_2013-02-01,1707.6982
8_7_2013-02-08,6088.9653
8_7_2013-02-15,4917.365
8_7_2013-02-22,17516.658
8_7_2013-03-01,5760.663
8_7_2013-03-08,2635.6296
8_7_2013-03-15,632.9009
8_7_2013-03-22,12008.988
8_7_2013-03-29,2649.4678
8_7_2013-04-05,2722.8977
8_7_2013-04-12,1075.7571
8_7_2013-04-19,583.1843
8_7_2013-04-26,6457.63
8_7_2013-05-03,3982.285
8_7_2013-05-10,243519.52
8_7_2013-05-17,12917.601
8_7_2013-05-24,19909.96
8_7_2013-05-31,12567.333
8_7_2013-06-07,16351.317
8_7_2013-06-14,13376.106
8_7_2013-06-21,1862.7478
8_7_2013-06-28,2934.214
8_7_2013-07-05,17382.17
8_7_2013-07-12,43130.86
8_7_2013-07-19,38006.043
8_7_2013-07-26,70488.555
8_8_2012-11-02,30869.602
8_8_2012-11-09,33359.88
8_8_2012-11-16,65386.46
8_8_2012-11-23,16284.009
8_8_2012-11-30,7560.8994
8_8_2012-12-07,2383.9087
8_8_2012-12-14,9128.43
8_8_2012-12-21,43421.934
8_8_2012-12-28,8417.921
8_8_2013-01-04,24847.121
8_8_2013-01-11,23555.377
8_8_2013-01-18,5030.6685
8_8_2013-01-25,25379.791
8_8_2013-02-01,28998.623
8_8_2013-02-08,21106.26
8_8_2013-02-15,16221.698
8_8_2013-02-22,15568.468
8_8_2013-03-01,6175.5093
8_8_2013-03-08,27009.559
8_8_2013-03-15,13313.942
8_8_2013-03-22,7635.4365
8_8_2013-03-29,9128.43
8_8_2013-04-05,7844.0073
8_8_2013-04-12,982.7944
8_8_2013-04-19,3796.9172
8_8_2013-04-26,5126.808
8_8_2013-05-03,9128.43
8_8_2013-05-10,16535.117
8_8_2013-05-17,4146.4263
8_8_2013-05-24,7478.884
8_8_2013-05-31,6310.716
8_8_2013-06-07,951.34973
8_8_2013-06-14,199.97632
8_8_2013-06-21,3117.2322
8_8_2013-06-28,2859.0813
8_8_2013-07-05,1585.7495
8_8_2013-07-12,5064.7285
8_8_2013-07-19,4215.097
8_8_2013-07-26,10866.971
8_9_2012-11-02,2026.5266
8_9_2012-11-09,793.9542
8_9_2012-11-16,2427.7708
8_9_2012-11-23,58803.426
8_9_2012-11-30,45491.754
8_9_2012-12-07,1034.8018
8_9_2012-12-14,5416.069
8_9_2012-12-21,4244.4688
8_9_2012-12-28,17516.658
8_9_2013-01-04,5087.7666
8_9_2013-01-11,1962.7336
8_9_2013-01-18,-39.99554
8_9_2013-01-25,12843.831
8_9_2013-02-01,1976.5712
8_9_2013-02-08,2050.0012
8_9_2013-02-15,402.86038
8_9_2013-02-22,-89.7121
8_9_2013-03-01,5784.7334
8_9_2013-03-08,2744.652
8_9_2013-03-15,57165.86
8_9_2013-03-22,12244.704
8_9_2013-03-29,19237.064
8_9_2013-04-05,11894.437
8_9_2013-04-12,15678.421
8_9_2013-04-19,12703.21
8_9_2013-04-26,1189.852
8_9_2013-05-03,2261.318
8_9_2013-05-10,16709.273
8_9_2013-05-17,42457.965
8_9_2013-05-24,37333.15
8_9_2013-05-31,72456.914
8_9_2013-06-07,30196.705
8_9_2013-06-14,32686.98
8_9_2013-06-21,63142.977
8_9_2013-06-28,15611.112
8_9_2013-07-05,6888.003
8_9_2013-07-12,10900.677
8_9_2013-07-19,45194.18
8_9_2013-07-26,10190.168
8_10_2012-11-02,25100.332
8_10_2012-11-09,45835.92
8_10_2012-11-16,7952.3823
8_10_2012-11-23,70922.49
8_10_2012-11-30,30770.87
8_10_2012-12-07,21144.559
8_10_2012-12-14,17993.938
8_10_2012-12-21,17340.709
8_10_2012-12-28,7947.7583
8_10_2013-01-04,28442.674
8_10_2013-01-11,22320.492
8_10_2013-01-18,14468.153
8_10_2013-01-25,10900.677
8_10_2013-02-01,32713.305
8_10_2013-02-08,2354.8577
8_10_2013-02-15,4813.796
8_10_2013-02-22,6899.0576
8_10_2013-03-01,10900.677
8_10_2013-03-08,29438.117
8_10_2013-03-15,6819.2505
8_10_2013-03-22,9251.134
8_10_2013-03-29,8082.9644
8_10_2013-04-05,3206.5403
8_10_2013-04-12,1972.2218
8_10_2013-04-19,5955.6304
8_10_2013-04-26,3304.1226
8_10_2013-05-03,3357.996
8_10_2013-05-10,10983.069
8_10_2013-05-17,8180.136
8_10_2013-05-24,12300.087
8_10_2013-05-31,3798.7725
8_10_2013-06-07,2566.2
8_10_2013-06-14,3337.3792
8_10_2013-06-21,60575.67
8_10_2013-06-28,47264.0
8_10_2013-07-05,2807.0474
8_10_2013-07-12,6190.7275
8_10_2013-07-19,6016.7163
8_10_2013-07-26,18853.33
8_11_2012-11-02,6860.0137
8_11_2012-11-09,3734.98
8_11_2012-11-16,1732.2505
8_11_2012-11-23,14063.203
8_11_2012-11-30,3748.8171
8_11_2012-12-07,3822.2485
8_11_2012-12-14,3630.6294
8_11_2012-12-21,1682.5333
8_11_2012-12-28,9394.005
8_11_2013-01-04,4047.3438
8_11_2013-01-11,71621.61
8_11_2013-01-18,13332.664
8_11_2013-01-25,21009.307
8_11_2013-02-01,13666.684
8_11_2013-02-08,17450.664
8_11_2013-02-15,25221.742
8_11_2013-02-22,2962.0972
8_11_2013-03-01,4033.5654
8_11_2013-03-08,18481.518
8_11_2013-03-15,44230.21
8_11_2013-03-22,39105.395
8_11_2013-03-29,68702.53
8_11_2013-04-05,28633.635
8_11_2013-04-12,28734.568
8_11_2013-04-19,67508.03
8_11_2013-04-26,17383.355
8_11_2013-05-03,8660.253
8_11_2013-05-10,2561.9683
8_11_2013-05-17,11147.682
8_11_2013-05-24,45441.184
8_11_2013-05-31,10437.173
8_11_2013-06-07,25347.336
8_11_2013-06-14,46082.926
8_11_2013-06-21,8199.389
8_11_2013-06-28,65517.617
8_11_2013-07-05,31017.873
8_11_2013-07-12,20416.852
8_11_2013-07-19,18240.941
8_11_2013-07-26,17587.713
8_12_2012-11-02,8194.765
8_12_2012-11-09,27191.91
8_12_2012-11-16,22567.496
8_12_2012-11-23,6861.5156
8_12_2012-11-30,11147.682
8_12_2012-12-07,32960.305
8_12_2012-12-14,2601.8616
8_12_2012-12-21,5060.801
8_12_2012-12-28,7146.0625
8_12_2013-01-04,11147.682
8_12_2013-01-11,29828.375
8_12_2013-01-18,7066.2554
8_12_2013-01-25,9498.139
8_12_2013-02-01,8329.97
8_12_2013-02-08,3453.5447
8_12_2013-02-15,2219.2263
8_12_2013-02-22,6202.6353
8_12_2013-03-01,3551.1265
8_12_2013-03-08,3605.0
8_12_2013-03-15,11230.074
8_12_2013-03-22,8427.143
8_12_2013-03-29,11884.612
8_12_2013-04-05,4045.7773
8_12_2013-04-12,2813.2039
8_12_2013-04-19,3584.384
8_12_2013-04-26,60822.676
8_12_2013-05-03,47511.004
8_12_2013-05-10,3054.0513
8_12_2013-05-17,6437.7324
8_12_2013-05-24,6263.721
8_12_2013-05-31,19100.334
8_12_2013-06-07,7107.0186
8_12_2013-06-14,3981.9858
8_12_2013-06-21,15105.869
8_12_2013-06-28,3145.4841
8_12_2013-07-05,4069.253
8_12_2013-07-12,3877.6348
8_12_2013-07-19,1929.538
8_12_2013-07-26,9641.01
8_13_2012-11-02,4294.3477
8_13_2012-11-09,71868.61
8_13_2012-11-16,13579.669
8_13_2012-11-23,21256.31
8_13_2012-11-30,13913.688
8_13_2012-12-07,17697.668
8_13_2012-12-14,25468.746
8_13_2012-12-21,3209.1016
8_13_2012-12-28,4280.569
8_13_2013-01-04,18728.521
8_13_2013-01-11,44477.215
8_13_2013-01-18,39352.4
8_13_2013-01-25,70655.375
8_13_2013-02-01,28880.639
8_13_2013-02-08,28981.572
8_13_2013-02-15,64583.523
8_13_2013-02-22,17630.36
8_13_2013-03-01,8907.258
8_13_2013-03-08,2808.9722
8_13_2013-03-15,11147.682
8_13_2013-03-22,45441.184
8_13_2013-03-29,10437.173
8_13_2013-04-05,25347.336
8_13_2013-04-12,46082.926
8_13_2013-04-19,8199.389
8_13_2013-04-26,71169.49
8_13_2013-05-03,31017.873
8_13_2013-05-10,20416.852
8_13_2013-05-17,18240.941
8_13_2013-05-24,17587.713
8_13_2013-05-31,8194.765
8_13_2013-06-07,27191.91
8_13_2013-06-14,22567.496
8_13_2013-06-21,6861.5156
8_13_2013-06-28,11147.682
8_13_2013-07-05,32960.305
8_13_2013-07-12,2601.8616
8_13_2013-07-19,5060.801
8_13_2013-07-26,7146.0625
8_14_2012-11-02,11147.682
8_14_2012-11-09,29828.375
8_14_2012-11-16,7066.2554
8_14_2012-11-23,9498.139
8_14_2012-11-30,8329.97
8_14_2012-12-07,3453.5447
8_14_2012-12-14,2219.2263
8_14_2012-12-21,6202.6353
8_14_2012-12-28,3551.1265
8_14_2013-01-04,3605.0
8_14_2013-01-11,15469.539
8_14_2013-01-18,8427.143
8_14_2013-01-25,11884.612
8_14_2013-02-01,4045.7773
8_14_2013-02-08,2813.2039
8_14_2013-02-15,3584.384
8_14_2013-02-22,60822.676
8_14_2013-03-01,47511.004
8_14_2013-03-08,3054.0513
8_14_2013-03-15,6437.7324
8_14_2013-03-22,6263.721
8_14_2013-03-29,19100.334
8_14_2013-04-05,7107.0186
8_14_2013-04-12,3981.9858
8_14_2013-04-19,1979.2544
8_14_2013-04-26,15105.869
8_14_2013-05-03,3145.4841
8_14_2013-05-10,3877.6348
8_14_2013-05-17,1929.538
8_14_2013-05-24,9641.01
8_14_2013-05-31,4294.3477
8_14_2013-06-07,71868.61
8_14_2013-06-14,13579.669
8_14_2013-06-21,21256.31
8_14_2013-06-28,13913.688
8_14_2013-07-05,17697.668
8_14_2013-07-12,25468.746
8_14_2013-07-19,3209.1016
8_14_2013-07-26,4280.569
8_16_2012-11-02,18728.521
8_16_2012-11-09,44477.215
8_16_2012-11-16,39352.4
8_16_2012-11-23,70655.375
8_16_2012-11-30,28880.639
8_16_2012-12-07,28981.572
8_16_2012-12-14,64583.523
8_16_2012-12-21,17630.36
8_16_2012-12-28,8907.258
8_16_2013-01-04,2808.9722
8_16_2013-01-11,7914.8936
8_16_2013-01-18,42208.395
8_16_2013-01-25,7204.3857
8_16_2013-02-01,22114.549
8_16_2013-02-08,33677.25
8_16_2013-02-15,4966.6016
8_16_2013-02-22,33056.746
8_16_2013-03-01,27785.086
8_16_2013-03-08,18056.771
8_16_2013-03-15,15008.163
8_16_2013-03-22,14354.933
8_16_2013-03-29,4961.976
8_16_2013-04-05,23959.123
8_16_2013-04-12,19334.709
8_16_2013-04-19,5498.675
8_16_2013-04-26,7914.8936
8_16_2013-05-03,14623.451
8_16_2013-05-10,-630.9227
8_16_2013-05-17,1828.013
8_16_2013-05-24,3913.2764
8_16_2013-05-31,7914.8936
8_16_2013-06-07,13878.782
8_16_2013-06-14,2168.4768
8_16_2013-06-21,6265.35
8_16_2013-06-28,5097.181
8_16_2013-07-05,220.76038
8_16_2013-07-12,-1013.5586
8_16_2013-07-19,1806.3662
8_16_2013-07-26,893.43066
8_17_2012-11-02,372.21487
8_17_2012-11-09,8104.991
8_17_2012-11-16,2944.2476
8_17_2012-11-23,8651.825
8_17_2012-11-30,812.99286
8_17_2012-12-07,-419.58057
8_17_2012-12-14,351.59802
8_17_2012-12-21,57589.887
8_17_2012-12-28,44278.215
